ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0x24cb,BANGRES05DEL02,32,4.9,12.970324,77.645748,13.100324,77.775748,02-04-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,0,No,Metropolitian,41
0x312e,JAPRES20DEL03,37,4,26.956431,75.776649,27.016431,75.836649,11-03-2022,22:50,0.958333333,Stormy,Low,0,Meal,motorcycle,0,No,Metropolitian,21
0x4be7,MUMRES08DEL03,37,4.7,19.065838,72.832658,19.095838,72.862658,11-03-2022,22:50,0.958333333,Stormy,Low,2,Meal,scooter,1,No,Metropolitian,23
0x66a5,MUMRES06DEL03,29,4.7,19.055831,72.833984,19.115831,72.893984,05-03-2022,21:10,21:15,Stormy,Jam,2,Meal,electric_scooter,NaN,No,Metropolitian,17
0x88eb,RANCHIRES01DEL01,35,4.4,23.416792,85.316842,23.486792,85.386842,06-03-2022,18:30,18:45,Windy,Medium,0,Drinks,motorcycle,0,No,Urban,35
0x2a90,MUMRES16DEL02,25,4.7,19.120083,72.907385,19.170083,72.957385,13-03-2022,19:55,20:10,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,15
0xa9f0,SURRES04DEL01,37,4.8,21.173493,72.801953,21.283493,72.911953,23-03-2022,19:20,19:30,Sunny,Jam,2,Buffet,scooter,1,No,Urban,18
0x5461,RANCHIRES01DEL02,31,5,23.416792,85.316842,23.466792,85.366842,15-03-2022,22:30,22:45,Fog,Low,2,Snack,scooter,1,No,Metropolitian,15
0xc655,GOARES16DEL01,35,3.7,15.498603,73.826911,15.608603,73.936911,16-02-2022,20:55,0.875,Sandstorms,Jam,2,Meal,scooter,NaN,No,Metropolitian,33
0x2c7b,SURRES15DEL03,31,4.8,21.160522,72.771477,21.190522,72.801477,01-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Drinks,scooter,1,No,Metropolitian,32
0x701c,INDORES04DEL01,37,4.3,22.753659,75.903365,22.793659,75.943365,01-03-2022,13:55,0.583333333,Stormy,High,0,Meal,motorcycle,1,No,Urban,35
0x6c77,BANGRES010DEL02,24,4.5,12.933298,77.614293,12.983298,77.664293,24-03-2022,17:50,18:05,Sandstorms,Medium,2,Meal,scooter,0,No,Urban,28
0x70d7,MUMRES06DEL02,21,4.9,19.055831,72.833984,19.185831,72.963984,04-03-2022,17:10,17:15,Cloudy,Medium,0,Meal,motorcycle,1,No,Urban,34
0x7774,MYSRES08DEL01,24,4.2,12.297954,76.665169,12.367954,76.735169,02-04-2022,18:15,18:30,Fog,Medium,1,Meal,motorcycle,1,No,Urban,33
0x176c,SURRES16DEL03,32,4.7,21.160437,72.774209,21.220437,72.834209,17-03-2022,23:10,23:15,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,26
0xbaaf,HYDRES11DEL01,33,4.3,17.430448,78.418213,17.540448,78.528213,23-03-2022,20:50,21:05,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,43
0x546b,COIMBRES08DEL02,37,4.6,11.001852,76.976268,11.131852,77.106268,20-03-2022,21:10,21:15,Cloudy,Jam,0,Meal,motorcycle,0,No,Semi-Urban,53
0x404,CHENRES04DEL01,50,6,-13.02978,-80.208812,13.09978,80.278812,18-03-2022,NaN,23:55,NaN,NaN,3,Meal,electric_scooter,0,No,Metropolitian,20
0x71dc,JAPRES010DEL01,26,4.6,26.921411,75.793604,27.031411,75.903604,25-03-2022,22:30,22:45,Fog,Low,1,Drinks,motorcycle,1,No,Urban,26
0x9a41,VADRES11DEL01,35,4.1,22.308096,73.167753,22.378096,73.237753,04-03-2022,20:55,21:10,Stormy,Jam,2,Buffet,motorcycle,2,No,Metropolitian,33
0xddc,INDORES06DEL02,NaN,NaN,22.728163,75.884212,22.748163,75.904212,03-04-2022,NaN,08:25,Sandstorms,Low,2,Drinks,motorcycle,1,No,Metropolitian,10
0xa99f,COIMBRES08DEL01,24,4.6,11.001852,76.976268,11.011852,76.986268,03-03-2022,09:40,09:55,Stormy,Low,2,Drinks,scooter,NaN,No,Urban,11
0xa452,SURRES19DEL01,32,4.6,21.149669,72.772629,21.189669,72.812629,21-03-2022,14:40,14:55,Sandstorms,High,0,Drinks,motorcycle,0,No,Metropolitian,33
0x8441,HYDRES06DEL01,20,5,17.455894,78.375467,17.495894,78.415467,07-03-2022,15:50,0.666666667,Cloudy,Medium,0,Buffet,motorcycle,NaN,No,Metropolitian,22
0xa9b2,INDORES01DEL01,21,4.7,22.695207,75.866059,22.765207,75.936059,18-03-2022,20:35,20:45,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian,23
0x3469,COIMBRES01DEL02,22,5,11.016298,76.972076,11.066298,77.022076,30-03-2022,21:40,21:50,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,25
0x167d,INDORES07DEL02,24,4.5,22.722634,75.886959,22.802634,75.966959,23-03-2022,18:35,18:45,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,20
0x34e5,BANGRES09DEL01,31,4.5,12.934179,77.615797,12.944179,77.625797,28-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1,No,Metropolitian,16
0x821c,PUNERES010DEL03,39,4.7,18.539299,73.897902,18.569299,73.927902,07-03-2022,17:10,17:20,Cloudy,Medium,1,Buffet,scooter,1,No,Metropolitian,18
0xb3f9,INDORES05DEL03,39,4.6,22.727021,75.884167,22.787021,75.944167,05-04-2022,23:45,23:55,Cloudy,Low,2,Snack,scooter,0,No,Urban,17
0x96f,COIMBRES18DEL02,NaN,NaN,11.02091,76.940432,11.15091,77.070432,29-03-2022,20:55,21:10,Sunny,Jam,1,Snack,scooter,1,No,Urban,30
0xb3ac,HYDRES15DEL02,37,4.8,17.45971,78.368855,17.50971,78.418855,09-03-2022,20:40,20:55,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,28
0x82a7,PUNERES13DEL02,23,4.6,18.56245,73.916619,18.61245,73.966619,01-03-2022,22:15,22:20,Cloudy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,19
0xb53,INDORES010DEL02,20,4.3,22.75004,75.902847,22.83004,75.982847,27-03-2022,17:55,18:05,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,35
0x8988,PUNERES16DEL01,38,4.5,18.536718,73.830327,18.576718,73.870328,05-03-2022,15:35,15:50,Windy,Medium,1,Buffet,motorcycle,1,No,Urban,25
0x5a9a,SURRES05DEL01,24,4.5,21.175104,72.804342,21.185104,72.814342,19-03-2022,08:50,09:05,Cloudy,Low,1,Drinks,motorcycle,0,No,NaN,16
0xa2da,JAPRES02DEL01,39,4.7,26.914142,75.805704,26.984142,75.875704,08-03-2022,19:55,20:05,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,19
0x52fd,RANCHIRES20DEL01,35,5,23.39925,85.390464,23.50925,85.500464,18-03-2022,0.791666667,19:05,Stormy,Medium,0,Meal,motorcycle,3,No,Metropolitian,47
0xbe49,HYDRES03DEL02,31,4.1,17.422819,78.449578,17.502819,78.529578,29-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1,No,Urban,42
0x2c92,BANGRES17DEL02,37,4.8,12.972532,77.608179,13.022532,77.658179,17-03-2022,17:55,18:05,Cloudy,Medium,1,Buffet,scooter,1,No,Urban,15
0xafcf,MYSRES02DEL02,33,4.9,12.304569,76.643622,12.324569,76.663622,15-03-2022,10:40,10:45,Sunny,Low,1,Meal,motorcycle,0,No,Urban,14
0x1bd6,COIMBRES010DEL02,31,4.1,11.003008,76.97544,11.083009,77.05544,04-03-2022,21:30,21:35,Fog,Jam,1,Drinks,scooter,0,No,Urban,41
0x7f44,VADRES07DEL01,34,4.6,0,0,0.07,0.07,08-03-2022,23:15,23:30,Sandstorms,Low,1,Meal,motorcycle,1,No,Urban,17
0x4bf9,HYDRES07DEL02,38,4.9,17.424114,78.347554,17.474114,78.397554,26-03-2022,22:10,22:15,Windy,Low,1,Meal,motorcycle,1,No,Metropolitian,28
0x2078,HYDRES010DEL01,37,4.7,17.428294,78.404423,17.468294,78.444423,07-03-2022,14:50,0.625,Fog,High,2,Snack,motorcycle,1,No,Metropolitian,34
0xc0a4,KOCRES04DEL02,21,4.6,-9.966783,76.242981,10.016783,76.292981,17-02-2022,23:10,23:20,Windy,Low,2,Meal,electric_scooter,0,No,Metropolitian,14
0x272c,JAPRES14DEL02,29,4.9,26.88842,75.800689,26.96842,75.880689,18-03-2022,19:20,19:25,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,39
0xb0f0,PUNERES01DEL01,34,5,18.569156,73.774723,18.609156,73.814723,30-03-2022,12:20,12:30,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,30
0xb5fb,VADRES03DEL02,39,5,22.32,73.17,22.34,73.19,03-04-2022,11:25,11:35,Sandstorms,High,2,Meal,motorcycle,0,No,Metropolitian,32
0x9740,MYSRES01DEL01,30,4.8,12.311072,76.654878,12.421072,76.764878,29-03-2022,0.958333333,23:05,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian,20
0x5004,VADRES15DEL01,25,4.7,0,0,0.04,0.04,17-03-2022,13:25,13:30,Sandstorms,High,2,Meal,electric_scooter,0,No,Urban,10
0xaf1b,INDORES08DEL03,38,4.3,22.725748,75.898497,22.815748,75.988497,02-03-2022,19:25,19:30,Cloudy,Jam,2,Snack,scooter,2,No,Metropolitian,39
0x7a14,BANGRES08DEL01,30,4.9,12.906229,77.596791,13.016229,77.706791,10-03-2022,20:45,20:55,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,40
0xc7bd,DEHRES05DEL01,29,4.9,30.346994,78.062543,30.416994,78.132543,16-02-2022,19:25,19:40,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,35
0x9fc0,CHENRES06DEL02,36,5,13.054347,80.257221,13.074347,80.277221,05-03-2022,10:25,10:40,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,29
0x4b7d,SURRES12DEL02,26,4.9,21.183434,72.814492,21.263434,72.894492,08-03-2022,21:15,21:20,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,22
0x75c5,VADRES20DEL01,33,5,22.311358,73.164798,22.381358,73.234798,25-03-2022,18:15,18:20,Cloudy,Medium,2,Meal,motorcycle,1,No,Metropolitian,31
0x74a1,RANCHIRES09DEL01,33,4.8,23.351058,85.325731,23.421058,85.395731,04-04-2022,20:25,20:30,Fog,Jam,0,Drinks,motorcycle,3,No,Metropolitian,46
0x61e5,RANCHIRES12DEL01,21,4,0,0,0.01,0.01,07-03-2022,11:25,11:40,Fog,High,1,Meal,scooter,1,No,Urban,34
0xc302,KOCRES06DEL01,27,4.9,9.982834,76.283268,10.022834,76.323268,15-02-2022,14:40,14:45,Fog,High,2,Drinks,electric_scooter,1,No,Metropolitian,23
0xd4dd,GOARES16DEL03,35,4.1,15.498603,73.826911,15.528603,73.856911,11-02-2022,18:45,0.791666667,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,32
0x6bb5,MYSRES06DEL03,31,4.8,12.323994,76.626167,12.353994,76.656167,03-04-2022,22:45,22:50,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,29
0x98c0,JAPRES03DEL01,21,5,26.913483,75.803139,26.953483,75.843139,11-03-2022,16:55,17:05,Sunny,Medium,2,Snack,motorcycle,0,No,Urban,11
0xb91,VADRES010DEL02,37,4.4,22.310329,73.169083,22.360329,73.219083,15-03-2022,19:15,19:30,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,34
0xa62a,MYSRES010DEL01,24,4.7,12.321214,76.621094,12.361214,76.661094,05-04-2022,16:35,16:45,Sunny,Medium,0,Meal,motorcycle,0,No,Urban,15
0xc87,MYSRES14DEL02,20,4.7,0,0,0.02,0.02,28-03-2022,09:55,10:10,Cloudy,Low,2,Snack,electric_scooter,0,No,Metropolitian,17
0x2ad2,MUMRES15DEL03,33,5,19.176269,72.836721,19.266269,72.926721,27-03-2022,19:40,19:45,Fog,Jam,1,Drinks,motorcycle,3,Yes,Metropolitian,47
0x6439,INDORES01DEL01,35,4.8,22.695207,75.866059,22.805207,75.976059,20-03-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,2,No,Metropolitian,40
0x4496,PUNERES16DEL02,31,5,18.536718,73.830327,18.666719,73.960327,29-03-2022,18:40,18:45,Fog,Medium,0,Drinks,motorcycle,0,No,Metropolitian,43
0x26f5,CHENRES07DEL03,26,4.7,13.081878,80.248519,13.111878,80.278519,28-03-2022,0.958333333,23:05,Sandstorms,Low,1,Snack,scooter,1,No,Urban,16
0xdc05,LUDHRES16DEL01,25,4,30.895817,75.813112,31.005817,75.923112,16-02-2022,20:15,20:20,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,33
0x5dfd,CHENRES17DEL02,24,4.8,13.045479,80.23311,13.065479,80.25311,01-03-2022,09:55,10:10,Sunny,Low,2,Meal,motorcycle,1,No,Urban,24
0x2d21,BANGRES19DEL02,21,5,12.914264,77.6784,12.994264,77.7584,04-03-2022,23:30,23:35,Windy,Low,2,Buffet,scooter,0,No,Urban,10
0xc7c2,AURGRES11DEL02,37,3.5,0,0,0.13,0.13,18-02-2022,19:20,19:35,Windy,Jam,2,Snack,motorcycle,1,No,Metropolitian,42
0x7c0d,CHENRES18DEL01,38,4.1,12.981615,80.231598,12.991615,80.241598,17-03-2022,08:35,08:45,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,28
0x235b,CHENRES09DEL03,33,4.8,13.044694,80.26147,13.074694,80.29147,24-03-2022,0.958333333,23:05,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,24
0x198f,HYDRES07DEL03,22,4.5,17.424114,78.347554,17.514114,78.437554,18-03-2022,22:45,0.958333333,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,25
0xbecb,SURRES15DEL02,33,4.9,21.160522,72.771477,21.210522,72.821477,05-04-2022,22:40,22:50,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,26
0xaa0d,VADRES08DEL02,25,4.5,0,0,0.05,0.05,28-03-2022,19:15,19:25,Windy,Jam,0,Buffet,motorcycle,1,No,Urban,25
0xa3c0,BANGRES12DEL03,35,4.6,12.939496,77.625999,12.969496,77.655999,03-04-2022,19:25,19:30,Sunny,Jam,1,Buffet,motorcycle,1,No,Urban,18
0x7436,PUNERES14DEL01,33,5,18.516216,73.842527,18.556216,73.882527,28-03-2022,16:50,0.708333333,Stormy,Medium,2,Drinks,scooter,0,No,Metropolitian,29
0xbd17,MYSRES010DEL03,21,4.5,12.321214,76.621094,12.381214,76.681094,05-04-2022,19:40,19:50,Fog,Jam,2,Buffet,motorcycle,0,No,Metropolitian,21
0xa45a,BANGRES08DEL01,34,4.8,12.906229,77.596791,12.976229,77.666791,06-04-2022,22:15,22:20,Stormy,Low,1,Snack,motorcycle,1,No,Urban,29
0xc63d,AGRRES14DEL03,33,4.7,27.16185,78.040165,27.30185,78.180165,16-02-2022,22:40,22:55,Sandstorms,Low,2,Snack,motorcycle,1,No,Urban,17
0x5c89,MYSRES03DEL02,31,4.2,12.299524,76.64262,12.379524,76.72262,08-03-2022,23:15,23:25,Fog,Low,2,Buffet,scooter,0,No,Metropolitian,37
0x3abd,COIMBRES20DEL01,31,4.7,10.994136,76.963303,11.104136,77.073303,10-03-2022,18:10,18:25,Windy,Medium,1,Drinks,scooter,1,No,Metropolitian,30
0x17af,COIMBRES19DEL01,37,4.8,11.022298,76.998349,11.032298,77.008349,19-03-2022,11:45,11:50,Fog,High,1,Snack,scooter,1,No,Metropolitian,27
0xdff7,BHPRES12DEL02,28,4.6,0,0,0.02,0.02,11-02-2022,09:40,09:55,Sandstorms,Low,2,Drinks,electric_scooter,0,No,Metropolitian,11
0xb660,PUNERES14DEL02,35,4.5,18.516216,73.842527,18.646216,73.972527,12-03-2022,0.916666667,22:10,Sandstorms,Jam,2,Buffet,scooter,NaN,No,Metropolitian,28
0xc8d0,DEHRES14DEL02,27,4.8,30.319528,78.040267,30.399528,78.120267,16-02-2022,17:30,17:40,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,21
0x14ca,JAPRES03DEL03,28,4.1,26.913483,75.803139,26.943483,75.833139,07-03-2022,23:50,1,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,21
0x89f8,CHENRES11DEL02,26,4.6,13.064181,80.236442,13.144181,80.316442,18-03-2022,19:50,20:05,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,37
0xd6d8,GOARES11DEL02,24,4.8,15.544419,73.755736,15.674419,73.885736,18-02-2022,0.958333333,23:10,Stormy,Low,1,Meal,scooter,1,No,Urban,17
0xcf47,DEHRES01DEL01,35,4.5,0,0,0.01,0.01,13-02-2022,09:40,09:45,Windy,Low,1,Snack,motorcycle,0,No,Urban,22
0x433a,BANGRES08DEL02,29,4.8,12.906229,77.596791,12.986229,77.676791,14-03-2022,0.958333333,23:10,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,15
0xde36,KNPRES15DEL03,22,4.7,26.482419,80.320939,26.572419,80.410939,18-02-2022,0.958333333,23:10,Sandstorms,Low,2,Drinks,motorcycle,0,No,NaN,13
0xafdd,MUMRES05DEL01,28,4.8,18.927584,72.832585,18.937584,72.842585,28-03-2022,0.5,12:05,Stormy,High,0,Buffet,motorcycle,1,No,Urban,16
0x9817,RANCHIRES12DEL01,32,4.6,0,0,0.04,0.04,28-03-2022,13:40,13:50,Fog,High,2,Snack,scooter,0,No,Metropolitian,25
0x1547,HYDRES19DEL01,29,4.7,17.458998,78.500366,17.568998,78.610366,18-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,scooter,0,No,NaN,21
0x7dd0,PUNERES04DEL01,33,4.7,18.51421,73.838429,18.52421,73.848429,01-03-2022,09:20,09:25,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,26
0x77b1,SURRES12DEL01,27,5,21.183434,72.814492,21.223434,72.854492,05-03-2022,12:55,13:05,Fog,High,1,Drinks,motorcycle,1,No,Metropolitian,22
0xa926,RANCHIRES16DEL03,30,4.9,23.371292,85.327872,23.401292,85.357872,03-03-2022,20:20,20:35,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,26
0x4caf,VADRES12DEL03,20,4.8,0,0,0.09,0.09,04-04-2022,23:45,23:55,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian,25
0x4725,RANCHIRES02DEL02,22,4.9,0,0,0.05,0.05,07-03-2022,17:50,0.75,Fog,Medium,0,Drinks,motorcycle,1,No,Metropolitian,25
0xa4e8,SURRES02DEL03,39,4.8,21.186608,72.794136,21.246608,72.854136,13-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,24
0x9ed8,INDORES02DEL01,23,4.5,22.651847,75.881991,22.691847,75.921991,28-03-2022,16:10,16:15,Windy,Medium,1,Drinks,scooter,0,No,Metropolitian,26
0x6648,RANCHIRES12DEL01,22,4.5,0,0,0.04,0.04,01-03-2022,13:20,13:35,Sandstorms,High,2,Snack,motorcycle,1,No,Urban,10
0xbfe,HYDRES13DEL01,38,4.6,17.431477,78.40035,17.541477,78.51035,10-03-2022,18:55,19:05,Fog,Medium,0,Buffet,motorcycle,2,No,Metropolitian,48
0x416a,JAPRES18DEL03,27,4.7,26.913987,75.752891,26.973987,75.812891,15-03-2022,21:50,22:05,Windy,Jam,2,Drinks,motorcycle,1,No,Urban,14
0x1b47,INDORES19DEL03,36,4.7,22.745536,75.893106,22.805536,75.953106,15-03-2022,17:25,17:35,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,25
0x646c,HYDRES16DEL01,37,5,17.440827,78.393391,17.480827,78.433391,01-04-2022,12:35,12:50,Sandstorms,High,0,Meal,motorcycle,0,No,Metropolitian,35
0x321a,RANCHIRES04DEL01,25,4.6,23.359033,85.325347,23.399033,85.365347,01-03-2022,16:35,16:40,Fog,Medium,2,Meal,motorcycle,1,No,Metropolitian,13
0xd07a,AGRRES03DEL03,20,4.9,27.160832,78.011608,27.250832,78.101608,16-02-2022,22:55,0.958333333,Stormy,Low,2,Buffet,motorcycle,0,No,Urban,19
0xd99e,DEHRES15DEL02,24,5,0,0,0.05,0.05,11-02-2022,21:10,21:20,Cloudy,Jam,1,Buffet,scooter,0,No,Metropolitian,23
0xb367,COIMBRES04DEL02,30,4.8,11.024839,77.007003,11.104839,77.087003,23-03-2022,18:30,18:45,Cloudy,Medium,2,Meal,scooter,2,No,Metropolitian,38
0x93f2,SURRES16DEL01,21,4.6,21.160437,72.774209,21.170437,72.784209,28-03-2022,10:35,10:50,Fog,Low,1,Buffet,scooter,0,No,Metropolitian,11
0xa10b,RANCHIRES08DEL02,33,4.9,23.353783,85.326967,23.373783,85.346967,13-03-2022,09:40,09:50,Fog,Low,0,Meal,motorcycle,0,No,Metropolitian,24
0x1437,BANGRES02DEL02,22,4.9,12.970221,77.645396,13.100221,77.775396,27-03-2022,19:30,19:40,Sunny,Jam,2,Buffet,motorcycle,1,No,Urban,22
0xc7c0,ALHRES14DEL01,22,4.8,25.459775,81.834841,25.499775,81.874841,13-02-2022,15:55,16:10,Windy,Medium,1,Drinks,motorcycle,1,No,Urban,29
0x4769,VADRES010DEL03,25,4.5,22.310329,73.169083,22.370329,73.229083,09-03-2022,21:35,21:40,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian,11
0xc669,LUDHRES15DEL01,25,4.9,30.899584,75.809346,30.969584,75.879346,18-02-2022,0.833333333,20:15,Sandstorms,Jam,1,Buffet,motorcycle,1,No,Metropolitian,28
0xd3e,MYSRES04DEL01,29,4.7,12.3085,76.665808,12.3185,76.675808,05-03-2022,10:15,10:30,Sunny,Low,2,Snack,motorcycle,0,No,Urban,17
0x3364,SURRES12DEL03,29,4.8,21.183434,72.814492,21.273434,72.904492,25-03-2022,23:25,23:35,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,19
0x8534,SURRES18DEL03,39,4.9,21.149834,72.778666,21.209834,72.838666,17-03-2022,23:30,23:45,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian,19
0xd1c7,KOLRES19DEL01,27,4,22.5491,88.400467,22.6591,88.510467,16-02-2022,20:30,20:45,Fog,Jam,2,Snack,electric_scooter,0,No,Metropolitian,33
0x1692,JAPRES05DEL01,30,4.8,26.905287,75.794592,26.945287,75.834592,01-04-2022,15:55,0.666666667,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,25
0x709b,MYSRES14DEL03,29,4.7,0,0,0.09,0.09,12-03-2022,21:10,21:20,Fog,Jam,1,Buffet,scooter,1,No,Metropolitian,32
0x3ad1,MYSRES02DEL01,34,4.9,12.304569,76.643622,12.344569,76.683622,01-04-2022,15:50,15:55,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,29
0xba24,VADRES010DEL03,37,4,22.310329,73.169083,22.400329,73.259083,16-03-2022,18:25,18:35,Stormy,Medium,0,Drinks,motorcycle,1,No,Urban,31
0x46e9,CHENRES08DEL03,35,4.1,13.022394,80.242439,13.052394,80.272439,21-03-2022,1,24:15:00,Windy,Low,0,Meal,motorcycle,0,No,Metropolitian,29
0x14a7,PUNERES06DEL03,24,4.7,18.546258,73.904337,18.606258,73.964337,28-03-2022,17:10,17:20,Stormy,Medium,0,Drinks,motorcycle,NaN,No,NaN,11
0xb453,COIMBRES19DEL02,31,4.7,11.022298,76.998349,11.102298,77.078349,04-03-2022,19:55,0.833333333,Sunny,Jam,2,Snack,motorcycle,1,No,Urban,23
0x25ce,HYDRES05DEL03,26,4.7,17.433809,78.386744,17.493809,78.446744,07-03-2022,23:10,23:20,Fog,Low,0,Snack,motorcycle,1,No,Urban,22
0xbbec,HYDRES18DEL03,23,4.5,17.450851,78.379347,17.510851,78.439347,01-04-2022,23:45,1,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,15
0xc4bf,AGRRES11DEL01,29,4.9,27.163303,78.057044,27.173303,78.067044,17-02-2022,08:30,08:45,Fog,Low,1,Snack,motorcycle,1,No,Urban,17
0xb198,PUNERES16DEL02,29,4.9,18.536718,73.830327,18.666719,73.960327,06-04-2022,22:55,23:05,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian,26
0x9013,HYDRES20DEL01,30,4.6,17.483216,78.552111,17.523216,78.592111,24-03-2022,15:10,15:15,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,25
0x246f,PUNERES11DEL01,24,4.7,18.533811,73.899315,18.573811,73.939315,01-04-2022,16:20,16:25,Cloudy,Medium,1,Snack,scooter,1,No,Urban,19
0x90ed,SURRES20DEL02,35,4.8,21.15276,72.778059,21.20276,72.828059,01-04-2022,20:15,20:25,Stormy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,25
0x7fd9,MUMRES15DEL01,23,5,19.176269,72.836721,19.246269,72.906721,29-03-2022,0.958333333,23:10,Stormy,Low,1,Buffet,motorcycle,0,No,Metropolitian,13
0xbcfc,RANCHIRES05DEL01,35,4.9,23.355164,85.324097,23.365164,85.334097,30-03-2022,10:45,10:55,Windy,Low,1,Buffet,scooter,1,No,NaN,29
0x4e96,PUNERES11DEL01,25,4.7,18.533811,73.899315,18.603811,73.969315,02-03-2022,23:40,23:55,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,23
0x3a87,SURRES010DEL02,24,4.9,21.17106,72.789292,21.22106,72.839292,09-03-2022,22:55,23:05,Sunny,Low,2,Buffet,scooter,0,No,Metropolitian,17
0x3de0,BANGRES02DEL03,20,4.8,12.970221,77.645396,13.000221,77.675396,28-03-2022,23:15,23:25,Stormy,Low,2,Snack,scooter,0,No,Metropolitian,14
0x75b4,SURRES14DEL01,32,4.9,21.157729,72.768726,21.227729,72.838726,08-03-2022,19:20,19:35,Fog,Jam,1,Drinks,scooter,2,No,Metropolitian,41
0x435d,JAPRES03DEL02,26,4.6,26.913483,75.803139,26.993483,75.883139,29-03-2022,22:35,22:40,Windy,Low,1,Drinks,scooter,1,No,Metropolitian,16
0xd8da,AGRRES20DEL01,30,4.6,27.158822,78.045359,27.198822,78.085359,17-02-2022,14:35,14:40,Fog,High,0,Snack,motorcycle,1,No,Metropolitian,31
0xb08d,BANGRES17DEL01,23,4.7,12.972532,77.608179,13.042532,77.678179,04-04-2022,18:55,19:10,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,26
0xde2d,KNPRES16DEL01,27,4.5,26.482581,80.315628,26.522581,80.355628,17-02-2022,16:20,16:25,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,10
0x5054,SURRES18DEL01,25,4.2,21.149834,72.778666,21.189834,72.818666,01-03-2022,13:15,13:30,Sunny,High,0,Buffet,motorcycle,1,No,Metropolitian,43
0x8ab9,VADRES15DEL01,37,4.6,0,0,0.01,0.01,30-03-2022,11:25,11:40,Sunny,High,0,Buffet,motorcycle,1,No,Urban,28
0xaa36,JAPRES13DEL01,33,4.7,26.846156,75.8023,26.956156,75.9123,14-03-2022,18:25,18:40,Sandstorms,Medium,1,Buffet,motorcycle,1,No,Metropolitian,22
0x8b1c,RANCHIRES12DEL02,28,4.8,0,0,0.05,0.05,07-03-2022,19:15,19:20,Sunny,Jam,1,Buffet,motorcycle,0,NaN,Metropolitian,13
0xd171,LUDHRES19DEL03,32,4.9,30.902872,75.826808,31.042872,75.966808,12-02-2022,22:15,22:25,Fog,Low,2,Buffet,scooter,1,No,Metropolitian,26
